model,model_group,target_class,display,n_candidates,top1_good,top1_bucket,good_in_top5,best_good_rank,unique_scores,top1_tie_size,tie_warning,top1_score,top1_candidate
Mistral Small 3.1 local,Local VLM,vessels,vessels,15,false,MID,2,4,4/15,1,,90,he/base_box192_s64_m1536/146
InternVL3.5-8B local,Local VLM,alveoli,alveoli,15,false,MID,0,6,5/15,5,coarse or tied scores,80,ficture/base_box128_s48_m1536/176
InternVL3.5-8B local,Local VLM,bronchiola,bronchiola,15,false,GOOD,5,1,1/15,15,all same score,0,ficture/base_official_points_step32/303
InternVL3.5-8B local,Local VLM,immune_infiltration,immune infiltration,15,false,MID,1,2,3/15,1,,40,he/base_box160_s64_m1536/226
InternVL3.5-8B local,Local VLM,stroma,stroma,15,false,BAD,4,2,4/15,1,,100,he/base_box192_s64_m2048/363
InternVL3.5-8B local,Local VLM,tumor,tumor,15,false,BAD,0,6,5/15,1,,80,he/medical_box160_s64_m1536/143
InternVL3.5-8B local,Local VLM,vessels,vessels,15,false,GOOD,2,1,4/15,3,,100,ficture/medical_box512_s160_m1536/25
Qwen2.5-VL-7B local,Local VLM,alveoli,alveoli,15,false,GOOD,5,1,4/15,10,coarse or tied scores,80,he/base_box384_s128_m1536/13
Qwen2.5-VL-7B local,Local VLM,bronchiola,bronchiola,15,false,GOOD,5,1,3/15,5,coarse or tied scores,70,ficture/base_official_points_step32/303
Qwen2.5-VL-7B local,Local VLM,immune_infiltration,immune infiltration,15,false,BAD,4,2,2/15,1,coarse or tied scores,20,he/base_box128_s48_m1536/267
Qwen2.5-VL-7B local,Local VLM,stroma,stroma,15,false,MID,2,4,4/15,2,,50,ficture/base_official_boxes_b384_s96/84
Qwen2.5-VL-7B local,Local VLM,tumor,tumor,15,false,BAD,3,2,3/15,1,,100,he/base_box160_s64_m1536/215
Qwen2.5-VL-7B local,Local VLM,vessels,vessels,15,false,GOOD,5,1,3/15,3,,30,he/base_box512_s160_m1536/43
MedGemma-4B local,Local VLM,alveoli,alveoli,15,false,BAD,2,4,4/15,2,,85,he/base_box160_s64_m1536/337
MedGemma-4B local,Local VLM,bronchiola,bronchiola,15,false,GOOD,4,1,2/15,6,coarse or tied scores,20,ficture/base_official_points_step32/303
MedGemma-4B local,Local VLM,immune_infiltration,immune infiltration,15,false,GOOD,1,1,3/15,5,coarse or tied scores,30,he/medical_official_points_step24/1616
MedGemma-4B local,Local VLM,stroma,stroma,15,false,MID,4,2,3/15,1,,40,he/medical_box384_s128_m2048/34
MedGemma-4B local,Local VLM,tumor,tumor,15,false,BAD,4,2,3/15,1,,85,he/medical_box160_s64_m1536/143
MedGemma-4B local,Local VLM,vessels,vessels,15,false,MID,4,2,4/15,1,,40,he/medical_point80_m1024_p500/85
Gemma-3-27B local,Local VLM,alveoli,alveoli,15,false,MID,4,2,7/15,1,,70,ficture/medical_box192_s64_m2048/195
Gemma-3-27B local,Local VLM,bronchiola,bronchiola,15,true,GOOD,4,1,5/15,1,,70,ficture/base_point64_m1536_p900/49
Gemma-3-27B local,Local VLM,immune_infiltration,immune infiltration,15,false,MID,0,7,7/15,1,,65,he/base_box160_s64_m1536/226
Gemma-3-27B local,Local VLM,stroma,stroma,15,false,BAD,3,3,3/15,2,,50,he/base_box192_s64_m2048/168
Gemma-3-27B local,Local VLM,tumor,tumor,15,false,BAD,0,8,7/15,1,,85,he/medical_box160_s64_m1536/143
Gemma-3-27B local,Local VLM,vessels,vessels,15,false,MID,2,4,5/15,2,,70,he/medical_point48_m1024_p900/231
Llama 3.2 Vision local,Local VLM,alveoli,alveoli,15,false,GOOD,5,1,1/15,15,all same score,0,he/base_box384_s128_m1536/13
Llama 3.2 Vision local,Local VLM,bronchiola,bronchiola,15,false,GOOD,5,1,1/15,15,all same score,0,ficture/base_official_points_step32/303
Llama 3.2 Vision local,Local VLM,immune_infiltration,immune infiltration,15,false,MID,4,2,2/15,1,coarse or tied scores,100,ficture/base_box128_s48_m1536/330
Llama 3.2 Vision local,Local VLM,stroma,stroma,15,false,GOOD,5,1,1/15,15,all same score,0,ficture/base_official_points_step24/85
Llama 3.2 Vision local,Local VLM,tumor,tumor,15,false,GOOD,5,1,1/15,15,all same score,0,ficture/base_official_points_step32/56
Llama 3.2 Vision local,Local VLM,vessels,vessels,15,false,GOOD,5,1,1/15,15,all same score,0,he/base_box512_s160_m1536/43
